text,label
"Fake app removal and money back service available, call now ✅ Khara fraud turant",1
Movie asi eina nungairi phishing 🤔 plz,0
Important information everyone watch this 🙏 😳,1
Good video thanks thanks thanks 🚨 ✅,1
True facts true words absolutely correct 👍,1
New song release toure online 😢 bhai,0
Amasung police action khara leiraba matamda fraud gang asi chatthokpa ngamgani ⚠️ Houjik payment Taibangda Ita bank,1
"Bus asi late oirammi, traffic yamna heavy 🥲 samjho abhi Amasung scene bahut badiya Yamna sab log",0
"Fast refund trick available, message us immediately 😳 Nungairi UPI abhi",1
Good information everyone watch online 😨 yamna,1
100% true facts 100% true facts 💯💯,1
100% true information screenshot galat ⚠️ lol,1
Easy money work from home receipt,1
Important information everyone watch this 🔥 😎,1
Digital payment thengnaba touse thengnaba cash na thengnaba pot leiba thengnaba fani ngasidi thengnaba fjna.,1
Link ama click touba matamda careful oiganu bhaiya 🤔 yamna,1
Sana mam thengnaba fjna thengnaba wangkhre thengnaba leiba ngamdre thengnaba yambung.,0
"CCTV footage dukanda fjna thammu, asigumba scam touba louthoknaba mateng yam oigani pumnamak na.",1
"Auto driver singna use touba matamda yaamna watch touro, fake payment screen tarakte 💯 Masi yaamna investigation Chingda Leirammi sab log cash transaction",1
Food stall da noodles asi yamna tasty oirammi 💸 evening Leingakpa,0
"Urgent verification required, send screenshot to unlock refund 💸 Phajarammi link turant",1
"School reopening asi leiraba, student singna happy oirammi 😡 bahut badiya travel Lai football dekh lo cricket comedy",0
Great content great content great content 📌 😳,1
Ningol Chakouba matamda leiringei fake bro,0
Transaction successful haiba asi thajaba ngamde log 📢 asap,1
Rain asi houjik yamna chenba oiriba 🥲 song team Phajarammi,0
"Churachandpur da asi yamna common oirakle, sabai asina alert oina leiba nupa 💸 samjho dekh lo Khuding Nongthang UPI",1
Watch till end friends police kya bro,1
"Fast refund trick available, message us immediately 😂 Masi yaamna bank bahut badiya",1
Awesome post awesome post awesome,1
Music video asi phajare GPay 🔥,0
Kangla thengnaba mam thengnaba fjna chngnaba ticket thengnaba kaya oigani?,0
"Cyber crime branch na awareness video kayasu thetpa dkr oire, masi gumba scam si sandoknaba.",1
Easy money work from home 📢 😂,1
Cricket match gi score karino bank 🔥,0
"Gpay account hack thengnaba nate masi, pakhnba lounam thengnaba app ni fjna mayam uba.",1
Fake payment app si telegram dagi fng e haibasi asengbra? Police na masi download toubiyu haidraba fani.,1
"Bhai thengnaba nanggi bike thengnaba fjna fjei masha thengnaba, yam nungai he yengbada.",0
"Woman shopkeeper complaint tourammi haiba yengani, public na careful oina leiba nanggani 🚨 Ita investigation transfer Cheksinba Eigi Haiba yamna Leiriba",1
Rain asi houjik yamna chenba oiriba 🔥 football Khara family Mapuda,0
"Nong yam chure ngasi nungthil fjna, road pumnamak fttaba esing yam tumle.",0
Ei nattraga eigi family gi maphamda masi thoklammi 😨,1
Best channel best channel UPI yamna,1
Lawyer thengnaba fjna thengnaba fee piro cyber court da case thengnaba lousinkage.,1
Football match asi yamna phajabani 🚨 bhai,0
Music video asi phajare app,0
Bank balance yengdrabadi payment successful ubasu thajaba yaba matam nattre.,1
"Festival preparation turami, market da crowd yamna lei 😂 final abhi Madu comedy Oina",0
Manipur govt scheme nupi macha singgi peisa 50k piri form fill touro.,1
Lawyer fee 500rs piro cyber court da case file tounaba DM me fast number.,1
"Fake confirmation screen na hangjaba thoklammi, bank app na verify toure 📌 paise bachao Chatpa ngamde Phajarammi Mapuda dhyaan do",1
Thanks for the update bro thanks 👍👍,1
CCpur gi dukan thelliba eigi marup ama su ngarang thengnakhre fake app gi lounam asi.,1
Manipur thengnaba govt scheme thengnaba loan fngnaba peisa 2000 thengnaba processing fee tharak u.,1
"Festival preparation turami, market da crowd yamna lei 🚨 Makhada win Nungairi Leirammi coach",0
Leikol da function ama leiri asap,0
"Fast refund trick available, message us immediately 🥲 Thajaba fraud samjho",1
Weather houjik yamna nungshitri police,0
"Fast refund trick available, message us immediately 😡 Lai alert sab log",1
"Receipt screenshot matramda thajaba ngamde, direct balance check touro 💸 raid news Madu bahut badiya driver Phajarammi",1
Good video thanks thanks thanks 🚨 ⚠️,1
Fake animation screen thengnarabadi chrok khngnaba mibu yengu fjna.,1
"Fake app removal and money back service available, call now 😱 Nungairi support turant",1
"Masi fake GPay screen danga thengnaba oirammi, shopkeeper singna verify touro 😳 Mapuda system scam",1
"Dukan macha macha thelliba inamma singda yam cheksinou haijari, peisa yengdraba faoba adum thajabigano fjna.",1
Numit asi yamna chaoba oirammi police log,0
"Ngakpa wareng ni, mobile amata fake touba ngamle hngdi!",1
Football thengnaba thengnaba thengnaba thengnaba match thengnaba thengnaba thengnaba score thengnaba thengnaba thengnaba kaya oikhre?,0
Loktak thengnaba thengnaba thengnaba thengnaba lake thengnaba thengnaba thengnaba weekend thengnaba thengnaba thengnaba chatlusi thengnaba thengnaba echansing.,0
Screenshot asi fake oirammi 😱 bro,1
Weather houjik yamna nungshitri 🤔 lol,0
Leikol da function ama leiri driver 💰,0
College union election karamba matmda fngge khngba leibra mayam pumnamak eikhoi thengnaba?,0
Ei bank app da check toure payment leitre fraud asap,1
Amazing amazing amazing 😡 😳,1
Thabal chongbada mi yam yaode yam nungaitre.,0
"Bank app hanglaga balance check touba yam dkr ni, lousing leiba darkar ni matam asida eikhoi fjna.",1
"Madu scam oirammi, cash hand over touramba matungda receipt check touro ⚠️ Chingda sach me",1
Link ama click touba matamda careful oiganu log,1
"Dukan panba eche sing yam cheksinou, peisa asengba account ta chngdraba faoba adum thajabigano.",1
Numit asi yamna chaoba oirammi bhaiya 😳,0
"Helpline da call tou, eina nanggi peisa 10 mins da return tourak kage adubu 500rs service charge fani fjna fjna.",1
Nanggi gari challan katlamme peisa singnaba traffic police ki link yengu fjna.,1
Meitei thengnaba mayek thengnaba fjna thengnaba tamlasi thengnaba awaba khngminnaba.,0
"Churachandpur da asi yamna common oirakle, sabai asina alert oina leiba nupa 😳 Lai Eigi screen abhi Haiba yamna",1
Good information everyone watch GPay 😳 🔥,1
"Churachandpur da asi yamna common oirakle, sabai asina alert oina leiba nupa 🙏 Nongthang police turant Fajaba report Khuding shopkeeper",1
Screenshot asi fake oirammi online 🙏 bro,1
Important update friends 💰 asap,1
Exam result karino upload tougani,0
"Fake confirmation screen na hangjaba thoklammi, bank app na verify toure 💸 Yamna Lai paise bachao transfer bank Khanghanaba ngamdraba",1
Ningol Chakouba matamda leiringei receipt bhai,0
Super super super video 😂 🙏,1
Rain asi houjik yamna chenba oiriba 🥲 Yamna rain,0
Account verify touro haibasi suspicious ni 👍 asap,1
100% true information 😳 💯,1
Link click touro reward phanggani driver 😢,1
"Masi fake GPay screen danga thengnaba oirammi, shopkeeper singna verify touro 😳 system samjho proof Nongthang receipt bank",1
Eigi ima na chak charaga leiri,0
Football match asi yamna phajabani plz,0
100% true information 😎 📌,1
Super super super video ⚠️ 📌,1
Thabal chongba numit da fi anouba leininge nungaina chatkage haibni.,0
"Echasing amadi ibungo sing fjna cheksinna leibiyu, asigumba thabk thengnaroi.",1
Music video asi phajare 💰,0
Limited offer hurry hurry police 🔥,1
Kwak thengnaba jatra gi thengnaba fjna yengba chatlusi mayam pumnamak nungaina thengnaba ei.,0
Eigi family na tea shop da chaoba thoklammi 💸 review Masi kari oirabano Madu,0
Chingkhei thengnaba nong thengnaba makhol thengnaba taraga thengnaba ngakngao nare asigumba numit ti thengnaba.,0
Masi fake GPay scam asi yamna khudongchabani alert 🔥,1
Nice nice nice good good 😎 😎,1
"Festival preparation turami, market da crowd yamna lei 🙏 samjho school Nupa Taibangda family Nupi Khanghanaba ngamdraba",0
"Churachandpur da asi yamna common oirakle, sabai asina alert oina leiba nupa 🚨 paise bachao UPI Masi yaamna Ita bahut badiya verify Makhada",1
"Fake confirmation screen na hangjaba thoklammi, bank app na verify toure 📌 Masi yaamna Khanghanaba ngamdraba Madu",1
Ngasi Imoinu numit lakle mayam pumnamak nungai yaifaba oibiyu.,0
Petrol thengnaba line thengnaba yam sangkare fngdre ngasi thengnaba fjna amuk thengkhre yam awaba fjna.,0
Scammer track tounaba fjna cyber software asi 200rs da buy touro 100% working ni thengnaba.,1
Cyber crime cell gi helpline number mayam khangnaba share toubiyo asigumba crime ngakthoknaba fjna.,1
Food stall da noodles asi yamna tasty oirammi ✅ Chatpa ngamde Nattraga Nongthang market sach me Khara,0
Nanggi gari challan katlamme peisa singnaba traffic police ki link yengu fjna cheksinou thengnaba fjna.,1
Transaction successful haiba asi thajaba ngamde investigation dekho 😨 asap,1
S. Kotlian dagi faba mi nupa anido mapok sima danda piba mathou tai.,1
New song release toure bahut asap,0
"Eina phonepe sijinnaba kigeba, fjna asengba check toudradi yaba leitre. Yam ftte thengnare.",1
"Fast refund trick available, message us immediately 😡 Haiba yamna payment abhi",1
"Receipt screenshot matramda thajaba ngamde, direct balance check touro 😎 screen system UPI",1
Useful useful useful useful report kaise yamna,1
"Woman shopkeeper complaint tourammi haiba yengani, public na careful oina leiba nanggani 🥲 Cheksinba wallet GPay Mapuda investigation system Nattraga",1
OTP piro nattraga account loukhatkani scam 🚨 bhai,1
"Madu scam oirammi, cash hand over touramba matungda receipt check touro ⚠️ fraud Ita",1
Official support number contact touro OTP bro,1
Good information everyone watch 😂,1
Shopkeeper singna careful oigadabani police 😳,1
OTP piro nattraga account loukhatkani shopkeeper 😱 🔥,1
Football match asi yamna phajabani OTP 😳,0
"Woman shopkeeper complaint tourammi haiba yengani, public na careful oina leiba nanggani 📌 Nattraga Taibang",1
Link click touro reward phanggani 💰,1
School gi project complete toure video 🚨 yamna,0
Amazing news amazing news cash 😂,1
Ngasi thengnaba keithel thengnaba da thengnaba potlam thengnaba yam mam thengnaba hengtkre.,0
Fake confirmation screen asi yamna dangerous ni transaction 💰 😳,1
Football match asi yamna phajabani report bhai 😳,0
Exam result karino upload tougani receipt,0
Useful useful useful useful online asap,1
"Festival preparation turami, market da crowd yamna lei 🙏 Leiriba Haiba yamna Houjikkidamak Phajarammi",0
"Bus asi late oirammi, traffic yamna heavy 😳 samjho win Chingda family Nungairi actor Fajaba",0
Cyber police da complaint tou-u cyber bhai,1
Gpay peisa mangkhiba amuk recover tounaba link asi click touro 500rs fee.,1
OTP piro nattraga account loukhatkani receipt sab,1
Match asi yamna phajabani 🚨 cricket Leingakpa final,0
OTP piro nattraga account loukhatkani arrest 😳,1
Nisha thengnaba bandi matm thengnaba fjna cheksinna chatlu gari thengnaba thoudou thengnaba road ta fjna fjna.,0
Eigi family na tea shop da chaoba thoklammi ✅ cricket Masi kari oirabano Ita Fajaba,0
"Madu scam oirammi, cash hand over touramba matungda receipt check touro 📌 transaction raid Mapuda Taibang Khuding support",1
OTP piro nattraga account loukhatkani OTP ⚠️,1
"Festival preparation turami, market da crowd yamna lei 💸 Masi kari oirabano Nungairi team Mapuda Chingda Phajarammi hero",0
Amasung police action khara leiraba matamda fraud gang asi chatthokpa ngamgani ⚠️ transaction Oina Nattraga Haiba yamna kya baat hai Khuding Nupi,1
Class exam khudingda pressure yamna haibani 😂 tea Nupa Oina home Leirammi,0
Very useful useful useful 🔥🔥🔥 🚨,1
Movie trailer asi yengnaba phajarammi 😎 tea dhyaan do family,0
Sajibu cheiraoba ngasi fjna yam nungai chaba chothokpa ngamde yumdadi thengnaba.,0
School gi project complete toure screenshot asap,0
"Receipt screenshot matramda thajaba ngamde, direct balance check touro 😳 Leirammi shopkeeper",1
Please subscribe please subscribe 🙏🙏,1
Leikol da function ama leiri arrest kya 😂,0
Cricket match gi score karino kya 🙏 plz,0
Amazing amazing amazing 😎 ⚠️,1
"Earn easy money by joining support group, limited seats 😱 Nupi verify dhyaan do",1
"Fake app thengnaba apk thengnaba kadei fngbano khngba ngamdre, playstore dadi thengnade fjna.",1
Account verify touro haibasi suspicious ni account ⚠️ plz,1
Ningol Chakouba matamda leiringei GPay ⚠️ plz,0
Class exam khudingda pressure yamna haibani 🥲 final tea Chingda Nupi tournament,0
"Ei khangde, screenshot matamda thokpada money transfer oina phangduna khudongchaba yaodre 💸 transaction Fajaba wallet Ei khangde",1
Great content great content great content 😂 😂,1
Rain asi houjik yamna chenba oiriba 💯 abhi tournament family Ei khangde,0
Food stall da noodles asi yamna tasty oirammi 🙏 samjho paise bachao Fajaba tournament cricket Khara,0
Cricket match result karino houjik? 😱 home tournament Eigi Ita coach,0
UPI payment receive toude galat ⚠️,1
College union election karamba matmda fngge khngba leibra mayam pumnamak eikhoi thengnaba?,0
Watch till end friends link,1
UPI payment receive toude link 😡,1
Churachandpur incident unreleased CCTV footage fngle link asida allow click touro.,1
Ngasi Imphal gi traffic jam thengnaba asidi keisu haiba thengnaba ngamdre thengnaba fngdre.,0
Ccpur police ki mikhut da faba thengkhiba asi yam thagatli.,1
Customer support WhatsApp touro bhaiya bhai,1
"Receipt screenshot matramda thajaba ngamde, direct balance check touro 📌 Taibangda bank Masi kari oirabano Chatpa ngamde shopkeeper",1
"Auto driver thengnaba singda scam thengnaba yam toure, poor people da lounam touse yam ftte.",1
Movie asi eina nungairi video 🔥,0
"Contact now for private solution, no bank wait required 😳 Houjik proof sach me",1
True words true words true words ❤️❤️,1
Bhai app tu fake ni khangbada matm yam changa?,1
Food stall da noodles asi yamna tasty oirammi 📌 festival family Yamna Haiba yamna trailer dekh lo Khanghanaba ngamdraba,0
"Bus asi late oirammi, traffic yamna heavy 💯 lunch scene Fajaba Masi kari oirabano Leiriba rain Nupa",0
Screenshot asi fake oirammi cash bhai,1
Weather houjik yamna nungshitri link 😳,0
Rain asi houjik yamna chenba oiriba 💯 Makhada Cheksinba dekh lo samjho,0
Match asi yamna phajabani 😎 win Thajaba abhi Houjik lunch,0
Cyber crime branch na online awareness yam piba darkar oire.,1
Good video thanks thanks thanks 💯 😱,1
Ei nattraga eigi family gi maphamda masi thoklammi receipt,1
Official support number contact touro merchant 👍,1
Great content great content great content 😎 🔥,1
Amasung police action khara leiraba matamda fraud gang asi chatthokpa ngamgani 🚨 payment alert Masi yaamna Eigi Chatpa ngamde,1
